candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND00775,Operations Manager,Senior,10.0,Bachelor,100.0,97.5,70.0,5.06,4,6.74,3.61,1,4,4.28,0.71,124.6,134.7,8.1,2024-08-01,0,2.55,0,13
CAND00776,Data Scientist,Mid,3.0,Bachelor,60.5,92.0,74.8,5.34,4,7.9,4.54,1,1,1.68,3.21,57.3,62.4,8.9,2024-08-16,0,1.91,0,9
CAND00777,Operations Manager,Senior,8.2,Bachelor,92.3,52.2,88.5,7.56,5,7.21,3.52,1,3,0.25,0.2,74.8,82.1,9.8,2024-06-29,0,2.64,0,14
CAND00778,Product Manager,Entry,0.6,Master,78.7,75.2,48.1,6.26,3,6.24,3.62,1,1,3.58,0.59,32.5,33.5,3.1,2024-05-19,0,2.14,1,13
CAND00779,Customer Support,Mid,4.4,PhD,61.7,89.8,90.8,7.49,5,6.2,4.71,1,1,5.46,0.81,42.8,48.9,14.4,2023-11-28,0,2.59,0,11
CAND00780,Sales Representative,Mid,3.7,Master,88.7,47.3,68.3,6.17,3,5.38,4.66,1,1,5.82,0.24,48.6,53.1,9.1,2023-12-31,0,2.2,0,17
CAND00781,UX Designer,Mid,4.8,Bachelor,72.4,52.2,70.9,6.54,4,7.26,4.0,1,1,7.02,5.38,53.5,60.9,13.9,2024-02-18,0,2.03,1,11
CAND00782,Marketing Specialist,Mid,3.4,Bachelor,66.2,67.1,60.0,8.11,3,7.76,4.44,1,1,0.82,2.25,65.3,68.8,5.4,2024-04-16,0,2.9,1,11
CAND00783,Data Scientist,Entry,1.8,Bachelor,80.9,45.1,46.8,8.66,3,6.49,3.97,1,1,1.06,0.5,73.2,72.8,-0.6,2024-08-28,0,1.59,1,8
CAND00784,Operations Manager,Mid,4.0,Master,91.5,39.8,73.6,7.45,4,7.45,4.05,1,1,14.61,1.77,61.5,69.0,12.1,2024-07-03,0,3.79,1,17
CAND00785,Software Engineer,Mid,5.9,Bachelor,86.1,74.0,70.9,5.27,4,7.69,3.34,1,2,0.94,2.2,60.4,66.5,10.0,2024-04-25,0,1.57,0,7
CAND00786,Sales Representative,Lead,14.2,Bachelor,100.0,77.5,90.6,6.44,4,5.44,4.1,1,5,1.15,0.42,88.1,99.8,13.3,2024-06-24,0,1.77,0,16
CAND00787,Marketing Specialist,Mid,3.1,Master,84.5,34.4,74.9,8.17,4,6.37,4.09,1,1,1.62,3.01,41.9,41.8,-0.1,2024-01-14,0,2.45,0,13
CAND00788,Software Engineer,Mid,4.3,PhD,93.7,70.0,89.3,7.0,4,7.58,4.59,1,1,2.94,1.2,64.8,62.9,-2.9,2023-12-09,0,3.29,0,6
CAND00789,Marketing Specialist,Entry,1.6,Bachelor,59.5,76.5,65.3,8.59,5,6.28,4.15,1,1,3.2,0.39,59.4,57.7,-2.8,2024-07-10,0,2.79,0,15
CAND00790,Software Engineer,Senior,7.8,Master,96.7,77.5,38.0,6.94,5,5.83,3.98,1,3,1.01,0.23,35.3,35.1,-0.5,2024-09-08,1,4.12,1,1
CAND00791,Operations Manager,Entry,1.9,Bachelor,77.9,69.5,68.0,4.07,4,6.33,3.74,0,1,0.96,1.16,55.5,60.6,9.1,2024-08-18,0,1.38,1,15
CAND00792,UX Designer,Entry,1.7,Associate,84.4,60.3,56.8,5.27,5,7.14,4.35,1,1,2.3,2.27,72.1,76.7,6.4,2024-02-24,0,1.65,0,14
CAND00793,Customer Support,Senior,11.0,PhD,100.0,68.8,68.1,4.46,5,7.66,3.85,1,4,3.18,1.2,62.3,59.7,-4.2,2024-09-08,0,1.98,0,16
CAND00794,Customer Support,Mid,4.7,Master,54.7,87.3,67.1,5.95,4,6.98,4.4,1,1,7.4,3.62,85.9,90.1,4.9,2023-12-29,1,4.4,1,1
CAND00795,Sales Representative,Mid,4.8,Master,79.5,64.9,67.1,6.64,3,5.37,4.28,1,1,1.75,2.9,82.7,86.8,5.0,2024-08-31,0,3.33,0,16
CAND00796,Operations Manager,Mid,3.1,Bachelor,77.3,71.3,64.2,7.73,3,6.96,4.34,1,1,3.92,0.98,96.6,105.5,9.2,2024-03-20,0,2.48,1,13
CAND00797,Marketing Specialist,Entry,0.9,Bachelor,66.8,40.6,72.5,7.22,4,7.19,3.16,1,1,4.55,1.43,69.3,68.8,-0.7,2023-11-14,0,2.99,0,11
CAND00798,Operations Manager,Mid,5.6,Master,65.9,45.8,82.8,8.03,5,7.77,3.03,1,2,1.52,0.71,68.8,72.7,5.6,2023-12-03,1,3.76,1,9
CAND00799,Sales Representative,Entry,1.4,Master,96.0,85.6,90.3,7.07,3,7.81,4.11,1,1,6.07,1.57,68.0,76.4,12.3,2023-11-25,0,1.72,1,24
CAND00800,Data Scientist,Lead,19.6,Master,94.9,92.8,57.5,9.22,5,7.14,4.34,1,7,1.3,2.61,51.5,49.7,-3.5,2024-03-24,1,3.04,1,3
CAND00801,Marketing Specialist,Mid,5.3,Master,82.2,70.1,55.1,7.21,3,7.3,2.86,1,2,1.79,1.15,23.0,25.3,9.9,2024-01-24,0,2.37,0,10
CAND00802,Data Scientist,Mid,5.1,PhD,82.1,68.3,69.2,8.07,3,6.27,3.9,1,2,4.38,1.52,70.3,78.5,11.6,2024-02-01,1,3.38,1,6
CAND00803,Sales Representative,Mid,4.7,Master,96.5,68.4,68.1,7.8,5,8.12,4.62,1,1,7.8,0.76,109.3,120.1,9.9,2024-02-07,1,3.92,1,11
CAND00804,Product Manager,Senior,8.4,Bachelor,79.3,57.3,70.1,5.82,3,5.5,4.04,1,3,2.73,0.91,61.5,65.6,6.7,2024-05-24,1,3.98,1,7
CAND00805,Operations Manager,Mid,4.0,Master,38.8,82.2,41.1,6.3,3,5.44,3.78,1,1,0.18,0.49,56.1,55.3,-1.4,2023-11-25,0,3.55,1,4
CAND00806,Sales Representative,Mid,3.8,Bachelor,55.9,78.4,67.9,7.88,5,7.5,3.98,1,1,6.29,0.58,85.0,92.3,8.6,2024-01-14,0,2.37,1,8
CAND00807,Operations Manager,Mid,5.9,Bachelor,65.2,63.7,73.7,7.34,3,8.26,4.31,1,2,2.89,1.82,32.9,32.3,-1.6,2024-02-20,1,3.83,1,1
CAND00808,Operations Manager,Entry,1.3,Master,82.6,80.8,73.1,6.15,3,4.96,3.42,1,1,0.74,0.78,49.7,53.7,8.2,2024-03-20,0,2.16,0,16
CAND00809,Product Manager,Mid,4.4,Master,57.1,79.5,52.8,5.06,5,6.69,4.52,1,1,4.28,0.57,61.5,64.7,5.3,2024-04-09,1,3.44,1,3
CAND00810,Operations Manager,Mid,4.7,PhD,89.9,82.3,76.0,6.8,5,6.05,3.26,1,1,2.87,1.62,61.4,58.7,-4.3,2024-10-09,0,2.09,1,26
CAND00811,Operations Manager,Mid,4.8,Master,100.0,84.1,67.3,8.19,5,6.35,3.51,1,1,6.43,2.37,89.6,87.4,-2.5,2024-06-03,0,2.36,1,9
CAND00812,Software Engineer,Mid,3.3,Master,94.8,94.1,72.4,9.21,4,6.97,4.57,1,1,3.37,2.66,63.3,60.6,-4.2,2024-06-30,1,4.19,1,9
CAND00813,Software Engineer,Mid,3.7,Bachelor,60.7,81.5,87.4,6.6,5,6.19,4.24,1,1,0.47,0.41,85.9,84.4,-1.8,2024-07-19,1,3.33,1,14
CAND00814,Data Scientist,Entry,1.8,PhD,73.6,59.5,72.2,4.61,3,7.06,4.02,1,1,1.02,1.24,61.5,70.7,14.9,2024-04-05,0,2.81,1,29
CAND00815,Marketing Specialist,Senior,9.8,Bachelor,62.4,52.4,23.1,8.32,5,6.99,4.97,1,3,3.77,0.54,90.1,98.0,8.8,2024-10-06,0,1.58,1,19
CAND00816,Software Engineer,Entry,0.9,Master,70.1,79.2,47.1,8.63,3,7.13,3.75,1,1,4.05,2.54,46.5,47.9,3.0,2024-03-11,0,1.65,1,20
CAND00817,Software Engineer,Lead,18.9,Master,93.0,86.4,33.0,8.16,4,6.82,4.68,1,7,0.56,2.21,94.0,107.7,14.6,2024-04-12,0,2.48,1,18
CAND00818,Product Manager,Mid,4.0,Master,59.7,28.9,82.8,6.02,3,6.83,4.31,1,1,1.02,0.91,64.2,69.4,8.1,2023-12-15,0,3.01,0,16
CAND00819,UX Designer,Mid,5.6,PhD,100.0,86.1,68.2,6.8,4,7.29,4.87,1,2,1.62,1.8,53.5,51.4,-3.9,2024-04-26,1,4.44,1,7
CAND00820,Operations Manager,Entry,0.3,Bachelor,29.5,51.9,42.3,6.04,4,7.11,3.22,1,1,1.25,1.95,67.3,72.6,7.9,2024-04-29,1,4.72,1,6
CAND00821,Data Scientist,Lead,18.2,Master,97.9,100.0,79.9,7.63,5,7.73,4.6,1,7,1.29,1.52,78.8,76.7,-2.6,2023-12-05,1,4.16,1,1
CAND00822,Product Manager,Mid,3.0,Bachelor,67.4,55.6,51.4,6.3,5,6.35,4.5,1,1,1.12,0.35,71.9,74.5,3.6,2024-05-13,0,2.67,0,11
CAND00823,Data Scientist,Entry,0.7,Bachelor,85.2,52.1,84.2,8.78,3,6.82,3.82,0,1,1.52,1.67,54.2,57.0,5.1,2024-02-06,1,4.68,1,7
CAND00824,UX Designer,Mid,4.4,Bachelor,72.0,68.6,82.9,9.4,5,6.92,3.88,1,1,1.0,0.33,64.1,67.2,4.8,2024-09-03,1,3.97,1,4
CAND00825,Sales Representative,Entry,1.4,PhD,72.7,46.4,31.0,5.11,3,5.71,4.29,1,1,3.42,1.89,57.7,65.6,13.7,2024-10-27,1,2.49,0,1
CAND00826,Customer Support,Entry,1.3,Bachelor,89.4,40.6,59.5,7.36,4,6.28,3.97,1,1,1.38,1.41,40.1,45.6,13.8,2023-11-29,0,3.09,1,12
CAND00827,UX Designer,Lead,19.8,Bachelor,100.0,100.0,47.1,6.75,5,7.15,4.85,1,7,1.93,2.97,69.8,73.8,5.8,2024-04-27,1,3.62,1,16
CAND00828,Sales Representative,Entry,0.6,PhD,79.3,60.1,55.5,5.3,3,5.71,4.16,1,1,5.13,1.78,59.8,66.0,10.4,2024-03-17,1,4.12,1,2
CAND00829,Marketing Specialist,Entry,0.6,Master,56.0,51.1,61.7,6.85,3,6.67,3.99,1,1,0.63,0.47,81.1,86.6,6.8,2024-06-19,1,2.67,1,7
CAND00830,Sales Representative,Senior,9.9,Bachelor,84.8,78.2,34.8,6.6,5,7.53,4.65,1,3,2.56,0.78,25.0,27.7,10.7,2024-09-11,0,1.42,1,11
CAND00831,Software Engineer,Senior,9.5,Master,76.1,83.8,63.0,6.04,5,6.74,3.31,1,3,2.76,1.08,43.6,44.8,2.8,2024-04-07,0,2.75,1,20
CAND00832,Software Engineer,Senior,8.4,PhD,71.9,60.3,33.4,5.54,3,7.97,4.53,1,3,0.9,4.14,72.8,79.8,9.7,2024-07-25,0,1.64,0,12
CAND00833,Data Scientist,Mid,3.5,Master,80.0,51.2,42.9,8.99,3,7.86,3.95,1,1,2.33,3.01,33.2,35.9,8.0,2024-01-08,0,2.67,1,11
CAND00834,Software Engineer,Mid,3.3,Master,59.9,45.5,49.4,4.66,4,7.43,4.25,1,1,6.39,0.96,65.6,68.4,4.2,2024-01-06,0,1.35,1,8
CAND00835,Software Engineer,Senior,11.3,Bachelor,100.0,76.1,78.1,8.05,3,7.92,3.65,1,4,8.29,2.51,70.5,75.2,6.7,2024-10-16,1,4.13,1,6
CAND00836,UX Designer,Entry,0.0,Bachelor,94.0,56.6,55.0,6.51,4,7.27,3.77,1,1,4.63,1.1,49.3,48.8,-1.1,2024-07-11,0,1.09,0,15
CAND00837,Sales Representative,Entry,0.2,Bachelor,49.8,76.3,64.0,5.76,3,7.79,4.61,1,1,2.76,2.99,42.1,42.9,1.8,2024-08-28,0,2.93,1,20
CAND00838,Customer Support,Senior,8.4,Bachelor,96.7,61.9,81.5,7.44,3,7.71,3.96,1,3,5.73,5.61,59.4,64.7,9.0,2024-01-18,1,3.65,1,6
CAND00839,Marketing Specialist,Senior,9.7,Master,100.0,69.9,64.2,8.14,5,7.38,4.86,1,3,1.72,0.67,72.7,74.0,1.7,2024-01-06,0,2.44,1,6
CAND00840,Marketing Specialist,Mid,4.4,Master,100.0,45.8,48.7,7.19,3,6.9,3.92,1,1,8.69,1.95,82.1,91.3,11.2,2024-06-06,1,2.37,1,1
CAND00841,Product Manager,Entry,2.0,PhD,71.0,56.1,56.9,5.81,5,6.99,3.55,1,1,2.22,0.72,45.1,48.1,6.5,2024-02-15,0,1.17,1,13
CAND00842,Sales Representative,Entry,0.7,Master,80.2,82.1,45.6,5.09,4,7.95,4.39,1,1,2.53,0.76,55.8,63.8,14.2,2024-06-07,0,2.04,0,18
CAND00843,Customer Support,Senior,7.3,Bachelor,94.0,49.9,61.8,7.21,3,6.63,4.3,1,2,2.31,0.82,62.0,70.2,13.3,2024-01-27,0,1.96,0,12
CAND00844,Product Manager,Mid,3.4,Master,50.2,79.3,60.4,8.36,5,6.55,3.68,0,1,1.33,1.06,82.9,85.9,3.6,2023-11-26,1,4.55,1,3
CAND00845,UX Designer,Mid,4.1,Master,70.1,46.7,69.1,6.7,5,7.15,4.12,1,1,1.15,0.27,78.4,89.9,14.7,2024-02-28,0,2.56,1,22
CAND00846,Software Engineer,Mid,4.2,Master,71.8,86.4,69.9,8.01,4,6.16,4.42,1,1,0.87,1.13,20.6,21.8,5.9,2023-12-14,1,2.76,1,6
CAND00847,UX Designer,Entry,1.5,Bachelor,75.5,50.2,50.0,4.3,5,7.09,3.87,1,1,6.65,0.93,93.4,94.5,1.3,2024-05-28,1,3.72,1,5
CAND00848,UX Designer,Entry,1.7,Bachelor,98.0,92.5,63.2,3.3,4,6.79,4.11,0,1,0.62,1.3,50.7,58.1,14.6,2024-08-23,0,2.22,1,12
CAND00849,Customer Support,Entry,0.6,Bachelor,75.0,72.4,73.6,7.78,4,6.26,3.75,1,1,4.78,0.69,69.6,72.6,4.3,2024-08-05,0,2.18,0,19
CAND00850,Operations Manager,Senior,9.5,Master,100.0,30.8,33.0,6.41,3,6.58,3.17,1,3,1.86,0.95,81.3,77.8,-4.3,2024-07-15,1,4.13,1,6
CAND00851,Customer Support,Lead,14.2,Master,100.0,89.1,79.0,7.71,5,7.5,4.37,1,5,5.08,1.52,92.6,98.5,6.4,2024-08-26,0,3.01,0,14
CAND00852,Operations Manager,Mid,4.4,Bachelor,82.2,77.0,84.1,6.72,3,6.99,4.36,1,1,3.29,3.31,52.3,58.1,11.2,2024-01-25,0,2.17,0,23
CAND00853,UX Designer,Mid,5.2,Associate,79.8,63.5,47.7,7.94,4,7.53,3.85,1,2,3.31,3.28,53.5,53.6,0.2,2024-01-27,1,4.14,1,17
CAND00854,Product Manager,Mid,3.1,Bachelor,78.3,72.0,49.8,7.13,4,6.68,2.98,1,1,5.95,2.59,60.0,57.9,-3.5,2024-07-06,1,2.83,1,4
CAND00855,Customer Support,Senior,11.7,Master,100.0,83.6,44.5,6.15,3,6.91,4.12,1,4,2.96,1.05,35.7,34.1,-4.5,2024-05-22,1,3.61,1,3
CAND00856,Data Scientist,Mid,4.7,Master,73.2,58.0,68.7,6.31,4,5.63,4.23,1,1,3.07,1.07,70.0,78.4,12.0,2024-05-02,0,1.85,0,5
CAND00857,Data Scientist,Mid,4.0,Master,100.0,61.3,58.2,6.19,5,6.15,3.7,1,1,1.44,0.14,72.7,77.4,6.5,2024-08-02,1,3.81,1,2
CAND00858,Software Engineer,Entry,2.0,PhD,100.0,73.1,89.7,8.74,4,6.49,4.38,1,1,1.9,0.24,51.9,52.5,1.3,2024-04-28,0,3.16,1,17
CAND00859,Software Engineer,Mid,4.9,Master,68.8,84.0,63.6,2.9,3,7.09,3.48,1,1,3.09,1.21,45.0,50.1,11.3,2024-08-03,0,1.63,1,10
CAND00860,Sales Representative,Entry,1.8,PhD,50.7,69.5,59.0,7.07,4,8.1,4.58,1,1,2.61,1.91,43.9,46.7,6.3,2024-07-24,1,3.29,1,2
CAND00861,Marketing Specialist,Mid,3.6,Associate,96.6,35.9,68.6,8.28,4,6.29,4.68,1,1,2.31,3.29,43.4,44.6,2.7,2024-10-31,1,2.73,1,6
CAND00862,Sales Representative,Entry,1.6,Master,87.7,81.0,83.6,5.57,3,6.81,4.58,1,1,1.63,0.68,82.4,94.0,14.1,2024-09-08,0,3.08,0,25
CAND00863,Operations Manager,Entry,0.7,Bachelor,70.8,68.2,85.7,5.64,3,7.3,3.05,1,1,3.29,0.57,104.5,102.8,-1.7,2023-11-17,1,3.9,1,2
CAND00864,Sales Representative,Mid,5.5,Bachelor,94.9,83.5,77.5,7.74,4,5.91,4.39,1,2,6.8,3.38,57.4,60.5,5.5,2024-07-08,1,3.21,1,3
CAND00865,Marketing Specialist,Entry,1.1,Bachelor,84.3,62.1,53.5,6.19,4,5.28,3.86,1,1,2.13,2.41,80.6,91.1,13.0,2024-04-27,1,4.94,1,4
CAND00866,Operations Manager,Entry,1.2,Master,66.6,80.4,67.6,6.11,5,7.4,4.16,1,1,2.94,0.36,61.3,59.7,-2.6,2023-12-11,0,1.54,1,21
CAND00867,Marketing Specialist,Entry,1.6,Bachelor,44.1,49.3,61.9,5.42,4,7.67,4.24,1,1,5.2,2.92,57.5,59.7,3.8,2024-06-27,0,1.72,1,17
CAND00868,Marketing Specialist,Entry,1.2,Associate,50.6,94.3,85.4,6.79,5,6.6,2.9,1,1,4.29,1.09,71.9,80.3,11.6,2024-02-27,0,3.18,1,21
CAND00869,Operations Manager,Entry,1.4,Bachelor,72.2,90.4,78.9,8.92,3,7.69,4.36,0,1,4.35,0.53,29.3,31.7,8.1,2024-03-12,0,2.72,0,9
CAND00870,Marketing Specialist,Mid,4.9,PhD,100.0,56.9,81.6,8.39,3,6.87,4.42,1,1,2.4,1.18,69.4,72.2,4.1,2024-05-02,1,4.25,1,7
CAND00871,Marketing Specialist,Lead,18.1,Bachelor,78.7,78.0,52.0,8.35,4,6.7,4.63,1,7,2.86,3.91,68.1,65.9,-3.3,2024-10-15,1,4.26,1,3
CAND00872,Sales Representative,Mid,5.9,Bachelor,75.9,71.6,64.3,5.4,5,6.73,3.99,1,2,1.59,2.14,58.1,60.5,4.2,2024-08-25,1,3.13,1,13
CAND00873,Software Engineer,Mid,3.7,Bachelor,96.1,93.5,63.1,6.29,4,7.07,3.51,1,1,2.29,1.06,48.5,49.9,2.8,2024-01-29,0,1.51,0,13
CAND00874,UX Designer,Entry,0.9,Bachelor,90.2,85.8,75.4,7.4,4,5.91,4.69,1,1,1.76,0.87,44.1,43.3,-1.8,2024-08-21,0,2.97,1,27
CAND00875,Sales Representative,Senior,10.2,Bachelor,78.8,82.2,69.4,4.35,4,7.48,4.65,1,4,1.31,4.35,62.0,67.1,8.3,2024-07-13,1,3.87,1,10
CAND00876,UX Designer,Lead,16.1,Bachelor,68.9,52.0,80.8,6.98,5,7.33,3.95,1,6,0.99,0.58,107.5,107.6,0.1,2024-07-05,0,2.05,1,13
CAND00877,Operations Manager,Entry,0.1,Master,42.9,76.8,65.5,6.33,5,7.68,4.17,1,1,2.74,0.95,41.2,46.1,11.9,2023-12-08,0,1.55,0,14
CAND00878,Marketing Specialist,Entry,1.7,Master,47.8,68.5,72.5,4.45,4,6.71,4.3,1,1,1.35,1.0,39.1,43.3,10.7,2024-03-02,0,3.23,0,12
CAND00879,Operations Manager,Mid,4.4,Bachelor,65.6,38.6,72.9,6.79,4,6.35,2.94,1,1,5.19,1.06,51.5,57.6,11.9,2024-08-13,1,3.86,1,3
CAND00880,Marketing Specialist,Mid,4.2,Master,66.1,77.4,61.3,5.8,3,6.33,4.75,1,1,5.64,1.44,47.0,46.7,-0.6,2024-08-28,0,3.11,1,5
CAND00881,Operations Manager,Mid,5.9,PhD,74.3,71.4,52.7,8.68,3,7.5,4.58,1,2,2.75,4.11,85.8,85.3,-0.6,2024-02-04,1,4.46,1,5
CAND00882,Software Engineer,Senior,8.3,Bachelor,100.0,78.7,77.8,7.54,5,7.34,4.15,1,3,3.88,2.09,67.4,73.9,9.6,2024-10-21,0,1.92,0,29
CAND00883,Data Scientist,Senior,9.5,Bachelor,83.9,59.6,57.0,9.31,5,7.28,4.15,1,3,1.45,2.17,45.1,47.5,5.4,2024-10-14,1,3.62,1,2
CAND00884,Software Engineer,Senior,10.1,Master,100.0,42.3,47.9,6.64,4,6.86,4.12,1,4,1.37,1.07,62.2,62.1,-0.1,2024-08-29,0,2.54,0,13
CAND00885,Sales Representative,Entry,0.6,Bachelor,90.1,51.8,65.1,7.38,3,8.05,4.74,1,1,2.33,1.97,64.3,72.4,12.6,2023-11-11,0,1.76,0,17
CAND00886,Product Manager,Entry,1.4,Bachelor,75.7,57.8,51.0,3.91,3,6.59,4.75,1,1,2.73,2.17,52.3,50.3,-3.9,2024-07-19,0,2.69,0,20
CAND00887,Operations Manager,Mid,5.2,PhD,96.2,75.0,72.8,6.53,4,6.33,4.85,1,2,2.86,0.82,55.6,54.9,-1.4,2024-10-08,0,3.18,1,10
CAND00888,Operations Manager,Senior,11.6,Master,100.0,43.1,72.5,6.51,5,6.11,4.11,1,4,1.73,0.28,96.0,109.4,13.9,2024-03-03,0,1.02,0,17
CAND00889,Software Engineer,Senior,12.0,Master,100.0,80.0,63.4,8.36,3,7.15,2.81,1,4,4.16,1.91,51.8,50.1,-3.3,2024-02-09,1,3.95,0,3
CAND00890,UX Designer,Entry,1.2,Bachelor,68.4,19.1,91.8,5.74,3,6.3,4.7,1,1,6.84,1.31,61.3,58.8,-4.1,2024-10-30,0,1.72,0,6
CAND00891,Customer Support,Mid,5.1,Bachelor,68.8,50.4,86.1,8.54,5,6.67,4.99,1,2,2.12,0.89,66.7,73.9,10.7,2024-06-14,0,1.8,1,12
CAND00892,Software Engineer,Mid,5.1,Bachelor,60.2,76.9,69.0,7.96,5,6.96,4.76,0,2,3.6,0.73,60.3,67.6,12.1,2023-11-16,0,3.19,0,7
CAND00893,UX Designer,Entry,1.4,Bachelor,88.2,33.8,69.1,8.51,3,5.42,4.52,1,1,6.91,2.16,24.5,27.8,13.5,2024-09-14,0,1.89,1,7
CAND00894,Data Scientist,Mid,4.4,Bachelor,80.5,93.5,79.5,6.31,5,6.75,4.52,1,1,6.8,3.39,69.2,71.7,3.7,2024-08-23,0,1.31,1,19
CAND00895,Sales Representative,Entry,0.9,Bachelor,70.0,60.7,64.3,7.35,3,5.48,4.78,0,1,0.53,2.39,71.9,72.7,1.2,2023-12-26,0,2.31,0,24
CAND00896,Customer Support,Senior,12.0,Master,87.1,48.6,64.7,6.04,4,6.92,2.68,1,4,4.17,0.09,46.4,44.7,-3.8,2024-06-24,0,1.79,0,17
CAND00897,UX Designer,Senior,7.9,PhD,87.0,65.5,74.5,4.91,3,6.67,2.97,1,3,6.73,0.96,37.0,39.5,6.8,2024-04-30,0,1.9,1,19
CAND00898,UX Designer,Mid,3.4,Bachelor,95.2,89.3,56.4,8.3,4,7.24,3.99,1,1,4.91,0.67,62.0,60.3,-2.7,2024-01-23,0,3.23,1,20
CAND00899,Sales Representative,Mid,4.3,Bachelor,89.2,85.6,87.4,5.81,5,6.77,2.5,1,1,2.15,1.35,84.0,84.0,0.1,2024-07-15,0,2.15,0,28
CAND00900,Customer Support,Lead,15.9,Master,91.6,63.4,92.9,4.4,5,6.17,4.21,1,6,4.18,0.94,55.0,54.6,-0.7,2024-09-27,0,2.25,1,29
CAND00901,Software Engineer,Mid,5.8,Bachelor,81.4,82.7,83.6,5.39,3,6.43,4.42,1,2,0.73,0.72,55.9,58.1,4.0,2024-04-14,1,2.95,1,4
CAND00902,UX Designer,Mid,3.0,PhD,68.1,53.9,46.5,4.59,4,7.27,4.77,1,1,1.65,0.89,46.8,51.7,10.5,2024-01-30,0,1.58,0,11
CAND00903,Operations Manager,Entry,0.4,Bachelor,93.1,68.4,79.9,7.5,3,6.82,4.5,0,1,3.33,0.79,76.6,80.6,5.2,2023-12-17,0,1.54,1,8
CAND00904,Software Engineer,Lead,13.9,Master,100.0,91.1,67.7,6.7,5,6.5,2.79,1,5,5.9,4.27,46.0,45.5,-1.1,2024-08-12,1,4.21,1,1
CAND00905,Data Scientist,Mid,3.6,Master,57.8,79.8,64.3,3.87,4,7.09,3.61,1,1,1.65,2.46,88.7,90.9,2.5,2024-03-30,0,2.55,1,11
CAND00906,Marketing Specialist,Mid,3.5,Bachelor,100.0,79.9,78.6,5.79,5,7.07,4.5,1,1,1.15,0.58,61.0,61.1,0.1,2024-09-20,0,2.84,0,17
CAND00907,Software Engineer,Mid,4.3,Master,78.3,37.1,47.5,7.91,3,8.15,2.92,1,1,2.53,0.71,71.2,76.7,7.6,2024-07-22,0,2.69,0,1
CAND00908,Operations Manager,Entry,1.8,Master,65.8,70.4,49.2,7.34,4,6.8,4.68,1,1,1.22,0.67,52.9,56.3,6.4,2024-10-15,0,2.27,0,27
CAND00909,Data Scientist,Mid,4.7,Master,79.3,90.3,43.0,8.45,5,6.99,3.86,1,1,5.22,0.67,65.3,66.5,1.7,2024-06-17,1,3.75,1,7
CAND00910,Software Engineer,Entry,0.6,Master,71.0,65.2,63.6,5.12,3,7.01,3.99,1,1,4.21,2.35,74.8,71.2,-4.8,2024-05-30,0,1.66,0,18
CAND00911,Software Engineer,Mid,5.4,Master,60.0,64.9,45.7,5.16,3,7.71,4.83,1,2,5.33,0.73,61.1,61.8,1.3,2024-01-12,1,3.03,1,2
CAND00912,Product Manager,Mid,3.1,PhD,80.8,80.6,66.0,6.91,5,7.01,3.7,1,1,5.52,1.31,49.0,55.4,13.0,2024-04-18,0,2.27,1,3
CAND00913,Data Scientist,Entry,0.8,Bachelor,65.7,77.2,52.2,8.27,4,6.04,4.49,1,1,3.43,1.74,46.5,52.1,12.2,2024-08-16,1,4.28,1,6
CAND00914,Sales Representative,Entry,1.8,Bachelor,69.6,82.4,40.4,9.1,5,7.01,4.03,1,1,5.02,0.31,73.8,72.0,-2.4,2024-04-22,0,2.1,1,10
CAND00915,Marketing Specialist,Entry,0.4,Master,64.2,73.3,40.6,8.22,4,6.24,3.42,1,1,2.1,2.67,105.5,113.3,7.4,2024-08-28,0,1.2,1,25
CAND00916,Data Scientist,Mid,4.9,Bachelor,73.7,73.6,87.5,8.19,5,7.29,3.14,0,1,1.45,1.73,35.2,34.0,-3.2,2024-05-14,1,4.22,1,4
CAND00917,Software Engineer,Entry,0.7,PhD,86.1,64.1,36.5,3.16,3,7.93,4.04,1,1,2.95,1.18,56.8,65.4,15.0,2024-03-29,0,2.67,0,21
CAND00918,Sales Representative,Mid,4.9,Bachelor,92.1,57.3,70.5,5.24,3,7.59,3.6,1,1,1.58,2.88,42.8,46.4,8.5,2024-05-17,0,1.43,1,11
CAND00919,UX Designer,Mid,4.9,Associate,88.5,63.4,75.6,7.62,4,7.51,3.58,1,1,1.64,2.73,33.5,38.2,13.9,2024-10-23,0,1.54,0,19
CAND00920,Customer Support,Mid,4.5,Bachelor,78.4,79.2,85.7,6.52,4,7.84,4.11,1,1,6.05,0.54,47.5,50.6,6.5,2024-03-01,0,1.46,0,6
CAND00921,Sales Representative,Mid,4.8,Bachelor,96.2,55.8,75.0,4.84,4,8.45,4.04,1,1,0.89,2.13,69.7,77.5,11.3,2024-01-29,1,3.57,1,3
CAND00922,UX Designer,Mid,5.1,Master,100.0,69.3,41.8,6.64,4,7.39,4.74,1,2,3.17,0.56,55.1,59.1,7.3,2024-08-04,0,2.07,0,5
CAND00923,UX Designer,Mid,4.3,Bachelor,66.0,76.3,75.0,4.25,3,7.97,3.83,1,1,2.8,2.52,39.7,38.2,-3.7,2023-12-27,1,3.84,1,5
